公路工程施工总承包三级
['河北正实城建开发有限公司', '0313-5900988', 'gensure@126.com', '张家口市桥东区建设东街26号']
['河北星汉生态环境建设有限公司', '0312-3102285', [], '保定市北二环路5699号大学科技园8号楼1002室']
['唐山世恒建筑工程有限公司', '0315-2312131', '1581834596@qq.com', '唐山市路南区唐柏路7号201室、202室（二层）']
['中国电子系统工程第四建设有限公司', '0311-66033557', 'dalei.zhang@cefoc.cn', '河北省石家庄市新华区合作路２８５号']
['石家庄城投瑞宁建设工程有限公司', '0311-69153161', '935072013@qq.com', '河北省石家庄市新华区中华大街358号202、204房间']
['河北齐雅市政工程有限公司', '13785857709', [], '河北省衡水市饶阳县合方管理区大齐村西166号']
['承德永兴建筑安装工程有限公司', '13663347088', '937111178@qq.com', '平泉市平泉镇城北街（万馨房地产开发有限公司楼）']
['沧州黄骅港航务工程有限公司', '0317-7558605', '692502751@qq.com', '沧州渤海新区港务局']
['河北华景园林工程有限公司', '15830979007', '365457390@qq.com', '河北省石家庄市长安区跃进路3号天元商务大厦504室']
['河北盛景光电照明科技股份有限公司', '0311-85265908', 'hebsjgd@126.com', '石家庄市长安区广安大街24号']
['河北绿洲千岛建筑装饰工程有限公司', '0319-5715788', [], '邢台市中兴东大街1889号河北工业大学国家大学科技园（邢台）园区1号楼938房间']
['河北荣顺建筑工程有限公司', '15028902994', '1294601369@qq.com', '河北省邢台市信都区团结西大街288号爱上嘉园南区1-3-1202']
['衡水阔丽达建筑工程有限责任公司', '0318-7678866', [], '枣强县胜利路西侧、平原街北侧']
['新河县晟烨市政工程有限公司', '13363732999', '897583133@qq.com', '河北省邢台市新河县振堂路北侧、富强街东侧']
['河北方阳建筑工程有限公司', '15383188988', '578044699@qq.com', '河北省衡水市桃城区和平西路7号1幢13号']
['河北元康建筑工程有限公司', '0317-7870009', 'bthdgs@126.com', '泊头市解放东路１９６号']
['张家口国鑫路桥工程有限公司', '0313-5019333', '252775574@qq.com', '河北省张家口市高新区姚家房镇王安房村']
['唐山骞予市政园林绿化工程有限公司', '0315-5391772', 'tsqianyu@qq.com', '河北省唐山市路北区碧玉华府1楼3门1905号']
['河北秉丰建筑工程有限公司', '15613971113', '1099360551@qq.com', '河北省邢台市巨鹿县县城西平北街与黄巾大道交叉口南行160米路西']
['河北沃川建筑工程有限公司', '0311-84226588', '327403512@qq.com', '赞皇县三里桥九曲路2号']
['河北通济路桥工程有限公司', '0311-86016307', '2693548149@qq.com', '河北省石家庄市长安区建设北大街20号蜂巢大厦1935']
['河北江浩市政工程有限公司', '15833995317', [], '石家庄市鹿泉经济开发区申后村灵岩大街与云开路交口西侧']
['邢台市宇然水利工程有限公司', '15030907601', [], '河北省邢台市宁晋县纪昌庄乡东和睦村东明街8号']
['张家口市诚益市政工程有限公司', '0313-5806886', 'chengyishizheng@163.com', '张家口市桥东区东兴大街46号佳境天城小区21号楼10层1015-1020']
['河北中冶润丰建设股份有限公司', '0315-3319138', '181923890@qq.com', '唐山市丰润区银城铺二十二冶工业园区']
['河北九建建设集团有限公司', '0311-84654161', '365456761@qq.com', '河北省石家庄市元氏县石家庄南部工业区槐西区天山制造园']
['张北县安信建筑有限责任公司', '0313-5851559', '846057060@qq.com', '张北县中博嘉苑综合楼四楼']
['邯郸市绿地园林有限公司', [], '545128650@qq.com', '河北省邯郸市丛台区中华北大街89号友谊时代广场办公B座25层2506号']
['河北光领建筑工程有限公司', '0310-3061908', [], '河北省邯郸市丛台区滏东北大街228号泽锦金融大厦10层1003号']
['承德晟宇市政工程有限公司', '0314-5966191', [], '河北省承德市双桥区大石庙镇汇强矿业大厦第1幢2单元502号办公']
['香河亿嘉盛市政工程有限公司', '13552693413', '624054560@qq.com', '河北省廊坊市香河县淑阳大街西段北侧欣西苑小区B区1号楼3单元351室']
['承德市荣达建筑工程有限公司', '17703247777', '174150074@qq.com', '河北省承德市高新区冯营子镇闫营子村911号（仅限办公）']
['承德洁迪建筑工程有限公司', [], [], '滦平县滦平镇祥源小区C7栋102室']
['唐山悠然园林绿化工程有限公司', '15803150207', [], '曹妃甸区唐海镇新立小区大光一里']
['衡水西郊建筑工程有限公司', '0318-2317177', [], '衡水市桃城区中华大街31号']
['河北众础建筑工程有限公司', '0310-3232931', '2018357191@qq.com', '河北省邯郸市丛台区中华北大街518号金色尚都B座13层1302号']
['大厂回族自治县鑫昊市政建筑工程有限公司', '0310-3088456', '277603186@qq.com', '河北省廊坊市大厂回族自治县夏垫镇华夏北路二里半村段']
['张家口库伦建筑工程有限公司', '15833138337', [], '河北省张家口市桥西区祭风台街1号搜候大厦小区1号商业及写字楼第1号楼5层35']
['河北赐恒市政工程有限公司', '18630069106', [], '邯郸市丛台区北环路178号北海庄园第F幢楼1单元19层A1904号房屋']
['阜城县昊冀市政工程有限公司', '15803384980', '953003147@qq.com', '河北省衡水市阜城县阜城镇魏王村']
['河北燕宏达市政工程有限公司', '0312-6826169', '1653069544@qq.com', '河北省保定市定兴县兴盛大街金台广场东侧国道南大街西侧']
['河北泽邦市政工程有限公司', '15613257017', '494579249@qq.com', '保定市竞秀区韩村乡利家街931号201室']
['任丘市方圆装饰装修工程有限公司', '0317-3393600', [], '任丘市燕山道']
['河北保定城乡建设集团有限责任公司', '0312-3203156', 'cx68@163.com', '保定市三丰西路428号']
['中交河北土木工程有限公司', '0311-89928957', 'zjhbtmgc@163.com', '河北省石家庄高新区天山大街245号中仰陵商贸城A区商办楼1108号']
['河北福治建筑装饰工程有限公司', '0310-3032888', '279495172@qq.com', '河北省邯郸市丛台区滏东北大街289号三龙大厦A座16楼北侧']
['深州市军禹水利工程建设有限公司', '0318-7037858', '124850656@qq.com', '河北省衡水市深州市顺旺大街水厂院内']
['河北磊冶市政工程有限公司', '13722440014', '345278272@qq.com', '河北省石家庄市新华区中华北大街与学府路交叉口东南角']
['河北九州环保设备工程有限公司', '0317-8307999', 'chinajzhb@163.com', '泊头市四营开发区']
['河北森景环境建设有限公司', '13930233324', '896859267@qq.com', '唐 县中山南大街开元大厦']
['衡水阜强房屋建筑工程有限公司', '15127871888', [], '河北省衡水市阜城县南市场55区56号']
['卢龙县龙城建筑工程有限公司', '0335-7208006', 'longchenggongsi@163.com', '河北省秦皇岛市卢龙县城工业园区纬二路北侧三层三号']
['唐山广赢建筑工程有限公司', '0315-6125255', '13582531228@139.com', '河北省唐山市玉田县玉田镇梁各庄南侧约500米处']
['河北绿春园林工程有限公司', '15175125408', '308921457@qq.com', '河北省石家庄市裕华区方兴路11号润园3-1-1003']
['河北邦宁建筑工程有限公司', '0310-3050118', [], '河北省邯郸市丛台区中华北大街金色尚都520-2号2楼']
['河北绿之梦环保科技有限公司', '0315-3283688', 'hblzmgf@163.com', '唐山高新技术产业园区大庆道南侧，卫国路西侧']
['邢台市中捷建筑有限公司', '15833665767', 'xingtaizjgs@163.com', '河北省邢台市广宗县件只乡件只村']
['河北宝烨建设工程有限公司', '15176480090', [], '河北省石家庄市元氏县苏阳乡东城角村111号']
['唐山曹妃甸区滨海园林绿化工程有限公司', [], 'bhyllh@126.com', '曹妃甸区唐海镇新城大街西段']
['河北博华建设工程有限公司', '0311-85116701', 'bohuayuanlin@163.com', '石家庄长安区和平路燕山商城１－３－３０３号']
['河北首创建筑工程有限公司', '18331883118', '396045685@qq.com', '河北省邯郸市肥乡区肥乡镇建设街中段北侧']
['宽城顺宇建筑安装工程有限公司', '0314-6636665', '382014792@qq.com', '宽城满族自治县宽城镇滨河街彩虹桥西对面']
['中铁城际规划建设有限公司', '0311-85801550', '2258200980@qq.com', '河北省石家庄市裕华区方文路2号']
['保定永汇建筑工程有限公司', '19931288919', '1393992743@qq.com', '河北省保定市蠡县平安西路路北新星家园5号楼3单元门脸']
['河北程展建筑工程有限公司', '0318-7053512', '31748677@qq.com', '枣强县城富强北路１９０号']
['河北冠之鸿建筑工程有限公司', '0312-6928891', 'hbgzh88@163.com', '河北省保定市定兴县达盛路中段路北']
['河北东冠建设工程有限公司', '13831849453', '1762611910@qq.com', '河北省衡水市高新区维明街隆兴宜居西区11栋1单元1502室']
['河北远图公路工程有限公司', '13483690628', '297403087@qq.com', '河北省石家庄市行唐县经济开发区科技大街与创业路交叉口东行200米']
['河北君厚建筑工程有限公司', '15531622255', '233299837@qq.com', '香河县兴济路西侧教师进修学校商办楼1幢南3号一层']
['河北宏勋建筑工程有限公司', '15031490999', '369879372@qq.com', '河北省石家庄市灵寿县三圣院乡三圣院村']
['迁安市通宇公路建筑有限公司', '0315-7639479', 'tongyu7639479@126.com', '迁安市兴安街道兴安大街东段北侧3346号']
['唐山建宇路桥建筑工程有限公司', '18133558777', 'tsjylq@163.com', '河北省唐山市乐亭县乐亭镇茂源东街水岸星城A区37号']
水利水电工程施工总承包三级
['衡水金实岩土工程有限公司', '0318-2191786', 'jinshiyantu@126.com', '河北省衡水市桃城区胜利东路306号（胜利东路与京衡大街交叉口西行50米路南）']
['河北省内丘县天厦建设工程有限公司', '0319-6861964', '284322125@qq.com', '内丘县城解放路41号']
['河北新河第三建筑安装有限公司', '0919-4766148', 'xhsanjian@163.com', '新河县城内振堂路３２号']
['河北康城建设集团有限公司', '0312-6929801', 'hbkcjt@126.com', '河北省定兴县东城开发区']
['秦皇岛市国兴建筑工程有限公司', '0335-3250019', 'guoxingdichan123@163.com', '河北省秦皇岛市抚宁区榆关镇榆关村']
['承德鸿基建筑安装工程有限公司', '0314-7060312', '1207630793@qq.com', '隆化县隆化镇兴洲路利民小区1号楼3单元206室']
['张家口市华工建设有限公司', '0313-5986060', 'huagongjainshe@126.com', '河北省张家口市桥东区站前东大街28号河北国控北方硅谷高科新城6号楼1层']
['辛集市市政工程有限公司', '0311-83221672', 'xjszgs888@163.com', '辛集市西华路南段７号']
['京鑫建设集团有限公司', '0311-89860528', 'hbjingxin@126.com', '河北省石家庄市裕华区仓裕路87号智汇领域大厦1单元1903']
['迁安市永嘉建筑工程有限责任公司', '0315-5356616', '109540901@qq.com', '迁安市野鸡坨镇大山东庄村龙山头大桥东']
['邢台市政建设集团股份有限公司', '0319-3678300', 'zongcaibangongshi@163.com', '邢台市高新技术开发区江东三路']
['河北润尔水利工程有限公司', '0314-3261805', 'hebeibeisu@163.com', '承德县下板城镇下板城村']
['邯郸市诚明建筑安装有限责任公司', '0310-8133890', '2698776353@qq.com', '河北省邯郸市复兴区人民西路349号六楼西侧']
['中星路桥工程有限公司', '0312-3102227', [], '保定市高开区朝阳北大街999号']
['秦皇岛嘉诚水利工程有限公司', '0335-2065666', '17339122@qq.com', '昌黎县新集镇新集村、昌新公路南侧']
['河北迪龙节水工程有限公司', '13483999907', '876168966@qq.com', '河北省邢台经济开发区中兴东大街1699号创智园B座413C室']
['河北天昕建设集团有限公司', [], 'hbtxjsjt@126.com', '河北省沧州市运河区北京路天昕大厦九层']
['中钻勘察设计有限公司', '0315-8200666', [], '唐山路北区翔云道14号']
['威县水务局抗旱服务站', [], [], '威县朝阳路16号']
['保定市中创建筑工程有限公司', '15614447666', [], '保定市满城区玉川东路中景华庭（北庄村）']
['河北大塑节水科技有限公司', '13613153676', 'zlc@hbyasu.com', '河北省唐山市玉田县玉田镇后湖工业园']
['中吕磊业建设工程有限公司', '15031697997', [], '河北省承德市兴隆县李家营镇李家营村李苗线公路东侧（骏达隆商务会馆院内平房一间）']
['河北省乐亭县振兴建筑安装工程有限公司', '0315-4622045', [], '乐亭镇大钊路']
['河北江泰安装工程有限公司', '13303312527', [], '河北省石家庄市裕华区塔南路39号众诚商务1006']
['中益诚达建设集团有限公司', '0315-2382620', 'bgs@tscdjt.cn', '河北省唐山市路北区金融中心1号楼3层318房间']
['秦皇岛冀水水利建筑工程有限公司', [], 'qhdjssl2017@163.com', '河北省秦皇岛市抚宁区骊城街道北街村北大街138号']
